fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3d1d3f2b.wav,0.005942248739302158,0.020519189536571503,0.010850576683878899,0.0250911433249712,0.028734883293509483,0.0034434092231094837,0.004780313931405544,0.014934669248759747,0.015174268744885921,0.014354079030454159,0.013531343080103397,0.013699889183044434,0.01242812629789114,0.003153422148898244,0.006750915199518204,0.025702623650431633,0.010074186138808727,0.01745857670903206,0.021318607032299042,0.011766732670366764,0.004910138435661793,0.005461929365992546,0.014271527528762817,0.009031780995428562,0.016020959243178368,0.014782006852328777,0.010024209506809711,0.007040169555693865,0.0033911592327058315,0.02099611982703209,0.010432654060423374,0.02441411279141903,0.015563421882689,0.006920059211552143,0.005926668178290129,0.009916827082633972,0.01689903810620308,0.01857946068048477,0.020461050793528557,0.005970765836536884,0.0255519337952137,0.016787555068731308,0.012355056591331959,0.007052332628518343,0.005611158441752195,0.022307487204670906,0.016918540000915527,0.017333216965198517,0.006194333080202341,0.02410758286714554,0.010103270411491394,0.012007012963294983,0.02135816030204296,0.003731209086254239,0.017953354865312576,0.0070070442743599415,0.006052556913346052,0.004834793042391539,0.024009471759200096,0.010423180647194386,0.012707684189081192,0.007304314989596605,0.018789321184158325,0.006233732681721449,0.012087094597518444,0.011441211216151714,0.016971101984381676,0,0.008771712891757488,0.01334703154861927,0.013030575588345528,0.013255163095891476,0.004323147237300873,0.004105260595679283,0,0.016558412462472916,0.014901644550263882,0.00755337905138731,0.01395889837294817,0.012237807735800743
3d27f415.wav,0.002247221302241087,0.03714786097407341,0.006127727683633566,0.03675142303109169,0.054216738790273666,0.0004251250938978046,0.0010526468977332115,0.012708828784525394,0.014275459572672844,0.010428370907902718,0.010560226626694202,0.011065129190683365,0.008959287777543068,0.0005829990841448307,0.0020548307802528143,0.04099603369832039,0.005957026034593582,0.01787015236914158,0.035268280655145645,0.00870335940271616,0.0009291158057749271,0.0012019748101010919,0.01074922364205122,0.005725713446736336,0.015939835458993912,0.011219232343137264,0.005789286457002163,0.002017279854044318,0.0005840411176905036,0.025398675352334976,0.005082492250949144,0.04712299630045891,0.013154716230928898,0.00235750456340611,0.0013971596490591764,0.005047643091529608,0.017993096262216568,0.03362030163407326,0.025415847077965736,0.001738559571094811,0.052542928606271744,0.015476712957024574,0.00971914827823639,0.002179738599807024,0.001214349758811295,0.03656366094946861,0.01300170086324215,0.01805735006928444,0.0017555521335452795,0.035983406007289886,0.005166647490113974,0.007021685596555471,0.02568984404206276,0.0005844876286573708,0.021660832688212395,0.0019506870303303003,0.001397985382936895,0.0008798448834568262,0.0482659637928009,0.004857086576521397,0.009285114705562592,0.002706974744796753,0.02022499404847622,0.001642619608901441,0.007989865727722645,0.006532613653689623,0.01640271209180355,0,0.003130201017484069,0.008878408931195736,0.009084228426218033,0.010384299792349339,0.0008507993188686669,0.0007304302416741848,0,0.014077232219278812,0.010730835609138012,0.0024505159817636013,0.01349115651100874,0.007553924340754747
3d287b47.wav,0.0026097861118614674,0.001492949784733355,0.02005128376185894,0.008049985393881798,0.008504354394972324,0.03788433223962784,0.017105817794799805,0.012593411840498447,0.008743914775550365,0.013352308422327042,0.011198537424206734,0.005163273308426142,0.009410222992300987,0.0013228417374193668,0.028634382411837578,0.010038580745458603,0.004389088600873947,0.008883514441549778,0.003630462335422635,0.005837123375386,0.03562889248132706,0.02748182602226734,0.014206896536052227,0.001873627188615501,0.006767813581973314,0.016054607927799225,0.005234272684901953,0.022387545555830002,0.004159442614763975,0.0065884580835700035,0.019496608525514603,0.0020831027068197727,0.009904645383358002,0.01218231488019228,0.028682103380560875,0.013044781051576138,0.00570109486579895,0.0015421423595398664,0.010584919713437557,0.01057422999292612,0.0025967848487198353,0.015925027430057526,0.0035754095297306776,0.018353793770074844,0.02812473103404045,0.0030977127607911825,0.01600795052945614,0.008267365396022797,0.013985950499773026,0.011890364810824394,0.011625908315181732,0.01995844952762127,0.010446461848914623,0.012946623377501965,0.003756054909899831,0.03130302578210831,0.0337655171751976,0.03417101502418518,0.0029067168943583965,0.019924473017454147,0.006801963783800602,0.00959110353142023,0.014351529069244862,0.015270520932972431,0.008209342136979103,0.01443755067884922,0.008835019543766975,0,0.023001912981271744,0.018805691972374916,0.010032656602561474,0.007309117820113897,0.013341309502720833,0.011927817016839981,0,0.011342168785631657,0.010513153858482838,0.025146624073386192,0.002011850941926241,0.013365715742111206
3d4e1dea.wav,0.002827148186042905,0.0017144306330010295,0.019442083314061165,0.008612913079559803,0.008929610252380371,0.035215847194194794,0.01660766825079918,0.012888221070170403,0.009163793176412582,0.013608720153570175,0.011212942190468311,0.005583113059401512,0.009703158400952816,0.0015035356627777219,0.027404289692640305,0.010543611831963062,0.004743046592921019,0.009389781393110752,0.003953081555664539,0.006128187291324139,0.03311030566692352,0.02606886439025402,0.014355742372572422,0.0021078104618936777,0.007183536421507597,0.01621546596288681,0.005655983462929726,0.02176295779645443,0.004372540395706892,0.007092299405485392,0.019354306161403656,0.0023915234487503767,0.010411020368337631,0.012307785451412201,0.02760707587003708,0.013242579996585846,0.006096194963902235,0.0017537001986056566,0.010878978297114372,0.010717226192355156,0.0029634989332407713,0.016154110431671143,0.003942795563489199,0.01827920787036419,0.02728252112865448,0.003471838077530265,0.016578782349824905,0.008744528517127037,0.014081011526286602,0.012211265042424202,0.011801175773143768,0.019306881353259087,0.01090975757688284,0.01288518775254488,0.004199155606329441,0.029590057209134102,0.0324648916721344,0.03237253427505493,0.0032099485397338867,0.019911816343665123,0.007193057332187891,0.009768825024366379,0.014529610052704811,0.015282204374670982,0.008586897514760494,0.014755269512534142,0.009340059012174606,0,0.022698236629366875,0.01877409592270851,0.010471310466527939,0.00763257360085845,0.013393834233283997,0.01189885102212429,0,0.011851792223751545,0.011210796423256397,0.024468643590807915,0.002295801881700754,0.013625988736748695
3d58d893.wav,0.00792105682194233,0.016388745978474617,0.012357285246253014,0.01981917768716812,0.021126365289092064,0.006378666497766972,0.007441985886543989,0.014754493720829487,0.014603677205741405,0.014256173744797707,0.013927817344665527,0.013609232380986214,0.013267762027680874,0.00520519120618701,0.009324450977146626,0.019902218133211136,0.010996290482580662,0.015711180865764618,0.017645709216594696,0.01223320048302412,0.007855166681110859,0.00829943548887968,0.014444327913224697,0.009976498782634735,0.015188569203019142,0.014855517074465752,0.011105447076261044,0.009454199112951756,0.005717442836612463,0.0179536622017622,0.012007195502519608,0.018606266006827354,0.01476491428911686,0.009178075939416885,0.008690844289958477,0.011402242816984653,0.015249614603817463,0.015462064184248447,0.017536088824272156,0.008333079516887665,0.01916627772152424,0.015993516892194748,0.012762951664626598,0.00947954785078764,0.00843798741698265,0.018070481717586517,0.015979187563061714,0.01578519679605961,0.008676706813275814,0.019421977922320366,0.011715556494891644,0.013110913336277008,0.01840820349752903,0.006388094741851091,0.01572011411190033,0.009720542468130589,0.008777433075010777,0.007695861626416445,0.01835588365793228,0.011798948980867863,0.013118524104356766,0.009445291012525558,0.016794418916106224,0.008696862496435642,0.012688400223851204,0.012698532082140446,0.015945574268698692,0,0.010868453420698643,0.013837880454957485,0.013503619469702244,0.01336610410362482,0.006947707384824753,0.0067596049048006535,0,0.015990518033504486,0.01461461279541254,0.009967911057174206,0.013139337301254272,0.01319967769086361
3d5f899d.wav,0.0070563312619924545,0.020157115533947945,0.011488539166748524,0.02243020012974739,0.025330521166324615,0.004341821186244488,0.0058188666589558125,0.014866987243294716,0.015048670582473278,0.01390586793422699,0.013910381123423576,0.013740181922912598,0.01311691664159298,0.004117897711694241,0.007659662514925003,0.02277805283665657,0.010593286715447903,0.0165126770734787,0.020821353420615196,0.012296591885387897,0.005833782255649567,0.006369273643940687,0.014252709224820137,0.00994380097836256,0.01596776209771633,0.014699866995215416,0.010535283014178276,0.007649341598153114,0.004368526861071587,0.019583970308303833,0.010782814584672451,0.022817684337496758,0.015037789940834045,0.007767784874886274,0.006784024182707071,0.010458530858159065,0.016269337385892868,0.019025154411792755,0.019225677475333214,0.006939993239939213,0.023881902918219566,0.016303760930895805,0.013050570152699947,0.007818748243153095,0.0064483224414289,0.021255506202578545,0.015595079399645329,0.016739528626203537,0.007060274947434664,0.021835383027791977,0.010740628466010094,0.012256610207259655,0.01994340680539608,0.004693636205047369,0.01741715334355831,0.007796837482601404,0.006750310305505991,0.005654375534504652,0.022614512592554092,0.010486702434718609,0.012943909503519535,0.008226445876061916,0.017737580463290215,0.006990233436226845,0.012304053641855717,0.0118155088275671,0.016593962907791138,0,0.009184077382087708,0.013266770169138908,0.013119885697960854,0.013549947179853916,0.0053216866217553616,0.005084419157356024,0,0.016144072636961937,0.01419687271118164,0.008230796083807945,0.014059389010071754,0.01258210651576519
3d633399.wav,0.007781685329973698,0.010612771846354008,0.013990326784551144,0.016697844490408897,0.01650688797235489,0.010744829662144184,0.009923305362462997,0.014865566976368427,0.013719085603952408,0.014882970601320267,0.01351730152964592,0.012388261966407299,0.013071473687887192,0.005527534522116184,0.012673021294176579,0.01697242446243763,0.010543657466769218,0.014579099602997303,0.013024164363741875,0.011375667527318,0.011806578375399113,0.011686239391565323,0.014560289680957794,0.008437016047537327,0.013600821606814861,0.015164420008659363,0.010827958583831787,0.012479822151362896,0.006967299152165651,0.015457632020115852,0.0138743557035923,0.012424237094819546,0.014030247926712036,0.010834712535142899,0.01216063927859068,0.012471807189285755,0.013229778036475182,0.010106528177857399,0.015836358070373535,0.010037344880402088,0.013111762702465057,0.016011159867048264,0.011057916097342968,0.012290030717849731,0.012142062187194824,0.013205788098275661,0.017234433442354202,0.01420154795050621,0.011133105494081974,0.01666715182363987,0.012606247328221798,0.014321701601147652,0.01640862226486206,0.008968471549451351,0.012661551125347614,0.013043439015746117,0.012947761453688145,0.011870729736983776,0.012749826535582542,0.014084952883422375,0.012612747959792614,0.010661909356713295,0.015857936814427376,0.011347491294145584,0.012598365545272827,0.013715554028749466,0.014671433717012405,0,0.013834258541464806,0.014912687242031097,0.013770132325589657,0.012508420273661613,0.009433028288185596,0.00918731838464737,0,0.015805717557668686,0.015271201729774475,0.013258910737931728,0.010351061820983887,0.014091463759541512
3d7309d7.wav,0.0025341766886413097,0.001438366249203682,0.020096061751246452,0.00796616729348898,0.008422931656241417,0.03835727274417877,0.017113205045461655,0.012553415261209011,0.008663173764944077,0.013313249684870243,0.011117696762084961,0.005073212087154388,0.00932265818119049,0.0012717455392703414,0.028912581503391266,0.009975497610867023,0.0042985668405890465,0.008808868005871773,0.0035445797257125378,0.005743007641285658,0.03603080287575722,0.027685396373271942,0.014188917353749275,0.0018115479033440351,0.006671413779258728,0.01604628935456276,0.005140904802829027,0.022510742768645287,0.004071489442139864,0.0064907679334282875,0.019548237323760986,0.0020182437729090452,0.009839930571615696,0.012128850445151329,0.028933852910995483,0.013007250614464283,0.005612298846244812,0.001486095366999507,0.010505524463951588,0.010504129342734814,0.0025257898960262537,0.01591937430202961,0.0034928449895232916,0.018385691568255424,0.028390858322381973,0.003016633912920952,0.016020074486732483,0.008183673955500126,0.013961873948574066,0.011834139004349709,0.01155590545386076,0.02002010866999626,0.010374682024121284,0.012895620428025723,0.0036717902403324842,0.03162655234336853,0.0342143252491951,0.034584421664476395,0.0028322217985987663,0.02000349760055542,0.006707233842462301,0.009516065940260887,0.014329910278320312,0.015253172256052494,0.008121675811707973,0.01441996730864048,0.008748810738325119,0,0.02312881499528885,0.01886030100286007,0.009964262135326862,0.007214348763227463,0.013304416090250015,0.011860865168273449,0,0.01128040999174118,0.01045182440429926,0.02530457265675068,0.0019471136620268226,0.013316914439201355
3d921767.wav,0.0028601917438209057,0.0016848975792527199,0.019851181656122208,0.008345937356352806,0.008773107081651688,0.03625292330980301,0.017047515138983727,0.01274157129228115,0.009018536657094955,0.013470982201397419,0.011418530717492104,0.005479528568685055,0.009688172489404678,0.0014981477288529277,0.027758434414863586,0.01027175597846508,0.004687132313847542,0.009143567644059658,0.0039249141700565815,0.006145831663161516,0.0341656319797039,0.02673102170228958,0.014291240833699703,0.0020879926159977913,0.007090086117386818,0.01606081612408161,0.005538151133805513,0.021966317668557167,0.0044441428035497665,0.006921667605638504,0.019302448257803917,0.0023141198325902224,0.010148998349905014,0.012340985238552094,0.027849959209561348,0.013155768625438213,0.006006133742630482,0.0017382559599354863,0.010818996466696262,0.010784597136080265,0.002851435448974371,0.01594041846692562,0.0038690955843776464,0.018241554498672485,0.027289412915706635,0.0033761467784643173,0.016014400869607925,0.008553778752684593,0.014081602916121483,0.012050852179527283,0.01184002123773098,0.01972619816660881,0.010690649040043354,0.013089765794575214,0.004051302559673786,0.030232373625040054,0.03244432434439659,0.03283427283167839,0.0031728758476674557,0.019673610106110573,0.00711640203371644,0.00983380526304245,0.014425374567508698,0.01529013179242611,0.00849420391023159,0.014511346817016602,0.009128394536674023,0,0.022596172988414764,0.01863149181008339,0.010290182195603848,0.007607828360050917,0.013455315493047237,0.012118020094931126,0,0.011572209186851978,0.010752636007964611,0.024578232318162918,0.0022355159744620323,0.01351846195757389
3d9a715d.wav,0.0067118131555616856,0.006740595679730177,0.01550342421978712,0.013692864216864109,0.013390152715146542,0.016661908477544785,0.012625505216419697,0.01439351961016655,0.012542844749987125,0.014836017973721027,0.013078803196549416,0.010578696615993977,0.012576417066156864,0.0047750831581652164,0.01642286404967308,0.014498512260615826,0.009246164001524448,0.013072183355689049,0.009524169377982616,0.01008938904851675,0.016934437677264214,0.015651695430278778,0.014532388187944889,0.006493800785392523,0.011712612584233284,0.015528969466686249,0.00974502693861723,0.015345525927841663,0.007233074400573969,0.012586942873895168,0.015643669292330742,0.008142453618347645,0.013205213472247124,0.012082340195775032,0.016372673213481903,0.013148113153874874,0.010982404462993145,0.0065447017550468445,0.014027178287506104,0.011337202973663807,0.008792960084974766,0.01586209237575531,0.008971034549176693,0.014829438179731369,0.016267910599708557,0.00926895160228014,0.017147734761238098,0.01273671630769968,0.013028894551098347,0.014719430357217789,0.013008823618292809,0.01565445587038994,0.014457633718848228,0.011351754888892174,0.00978588592261076,0.017123261466622353,0.01778321899473667,0.017071416601538658,0.008853843435645103,0.015989208593964577,0.011380737647414207,0.011291079223155975,0.01521072257310152,0.013339262455701828,0.01187814585864544,0.014430642127990723,0.013185128569602966,0,0.016631707549095154,0.016078351065516472,0.013308498077094555,0.011256648227572441,0.011736396700143814,0.01119181513786316,0,0.014913410879671574,0.014618538320064545,0.016748959198594093,0.00735021848231554,0.014533938840031624
3db04d3f.wav,0.00666404701769352,0.007798453792929649,0.014975697733461857,0.015443499200046062,0.015093116089701653,0.013781069777905941,0.011061720550060272,0.014917044900357723,0.013118362985551357,0.015401134267449379,0.013141455128788948,0.011248628608882427,0.012690192088484764,0.004619983024895191,0.014876407571136951,0.016193626448512077,0.009528842754662037,0.014034528285264969,0.010588739067316055,0.01039996650069952,0.014596452005207539,0.013745497912168503,0.014738788828253746,0.006860925350338221,0.012423178181052208,0.015628870576620102,0.010047439485788345,0.014317450113594532,0.006635070312768221,0.013865006156265736,0.015187621116638184,0.009494772180914879,0.013718148693442345,0.011330225504934788,0.014540417119860649,0.012931494042277336,0.011959417723119259,0.007406714837998152,0.015097596682608128,0.010580713860690594,0.01031939871609211,0.01639358326792717,0.009473276324570179,0.013788352720439434,0.014563203789293766,0.010547015815973282,0.018197588622570038,0.013509831391274929,0.01213364489376545,0.016025563701987267,0.012754631228744984,0.015301798470318317,0.015603548847138882,0.009930173866450787,0.010810772888362408,0.015348400920629501,0.016013314947485924,0.014922968111932278,0.0101233571767807,0.015588080510497093,0.011867167428135872,0.010843249037861824,0.01582256704568863,0.012446672655642033,0.012225995771586895,0.01426949817687273,0.013871866278350353,0,0.015817252919077873,0.01598319411277771,0.01356063224375248,0.01168050803244114,0.010438389144837856,0.009871109388768673,0,0.015608199872076511,0.015427345409989357,0.015502648428082466,0.008208650164306164,0.014524199068546295
3db44f6c.wav,0.0033568290527909994,0.002219564514234662,0.018648343160748482,0.009630422107875347,0.009742341004312038,0.031195249408483505,0.015880178660154343,0.013352429494261742,0.009866325184702873,0.014017914421856403,0.011467482894659042,0.0064094578847289085,0.010225350968539715,0.0019222364062443376,0.025090713053941727,0.011435932479798794,0.005459570325911045,0.01018694881349802,0.004679722711443901,0.006797449197620153,0.0294470377266407,0.02393523044884205,0.014436900615692139,0.002634733682498336,0.007975759916007519,0.016273993998765945,0.00643619941547513,0.020697975531220436,0.004871175158768892,0.008006110787391663,0.018905343487858772,0.0030589543748646975,0.011045870371162891,0.012466930784285069,0.0254336167126894,0.013487568125128746,0.006887722294777632,0.002259031869471073,0.011554764583706856,0.010977821424603462,0.003678972367197275,0.016402840614318848,0.0046750400215387344,0.01776333712041378,0.02541431598365307,0.004215596709400415,0.01711345463991165,0.009513997472822666,0.01411793939769268,0.012855828739702702,0.012132696807384491,0.018571624532341957,0.01166257169097662,0.012845517136156559,0.005033166613429785,0.026871969923377037,0.029692329466342926,0.029312005266547203,0.003892279230058193,0.019573451951146126,0.007989839650690556,0.010170466266572475,0.014742128551006317,0.015253299847245216,0.009293435141444206,0.014955049380660057,0.010070163756608963,0,0.021859345957636833,0.01846856251358986,0.011122162453830242,0.00827863346785307,0.013296027667820454,0.011891217902302742,0,0.012487816624343395,0.012098644860088825,0.023326773196458817,0.00291260308586061,0.01406762283295393
3ddb4122.wav,0.007757669314742088,0.00781895499676466,0.015141761861741543,0.013645338825881481,0.013198991306126118,0.015743281692266464,0.012664563953876495,0.014186357147991657,0.012638012878596783,0.014409169554710388,0.013322640210390091,0.011101802811026573,0.01284945197403431,0.0058765709400177,0.015537029132246971,0.014099093154072762,0.009915683418512344,0.012951254844665527,0.010439696721732616,0.010706065222620964,0.01598833128809929,0.015026627108454704,0.014279242604970932,0.007522662170231342,0.012208865955471992,0.015062632039189339,0.010348577983677387,0.01471205335110426,0.008163923397660255,0.012948903255164623,0.015072961337864399,0.009087097831070423,0.013098298572003841,0.012240977957844734,0.015572707168757915,0.01306022796779871,0.011397206224501133,0.007667336147278547,0.013920459896326065,0.011595707386732101,0.009612297639250755,0.015304258093237877,0.009904232807457447,0.014374947175383568,0.0154116777703166,0.010144607163965702,0.01606134884059429,0.012779767625033855,0.013015066273510456,0.014276674017310143,0.013136882334947586,0.01514783687889576,0.014275850728154182,0.01169666275382042,0.010477984324097633,0.01615889184176922,0.01638832502067089,0.015934696421027184,0.009657260030508041,0.015071185305714607,0.01183431688696146,0.011614413000643253,0.01481581199914217,0.013240535743534565,0.012111952528357506,0.014184792526066303,0.013329732231795788,0,0.01578451320528984,0.015328304842114449,0.01334287878125906,0.011669361963868141,0.011923891492187977,0.011579526588320732,0,0.014680310152471066,0.014234628528356552,0.015789393335580826,0.0083385044708848,0.014388431794941425
3dedbba9.wav,0.0027736544143408537,0.0016462121857330203,0.01966722682118416,0.008412334136664867,0.008769881911575794,0.036112185567617416,0.01680312491953373,0.012768290005624294,0.009024132043123245,0.013503528200089931,0.011228205636143684,0.00545092485845089,0.009618164971470833,0.001455445308238268,0.027770744636654854,0.010335559956729412,0.004626149777323008,0.009200043976306915,0.0038565073627978563,0.0060475533828139305,0.03397303447127342,0.026512794196605682,0.014323430135846138,0.0020403258968144655,0.007059639785438776,0.016170911490917206,0.005524423439055681,0.02196243777871132,0.0043469564989209175,0.006929995492100716,0.019415853545069695,0.0022940409835428,0.010212509892880917,0.012284336611628532,0.027982091531157494,0.013185185380280018,0.005971223581582308,0.0016895943554118276,0.010801319032907486,0.010706719011068344,0.002836469328030944,0.016070835292339325,0.0038308098446577787,0.018287045881152153,0.027532704174518585,0.0033475584350526333,0.01630413718521595,0.008575592190027237,0.01407716516405344,0.012093964964151382,0.011762697249650955,0.01956537924706936,0.010730938985943794,0.012935342267155647,0.004048229660838842,0.030176537111401558,0.032797932624816895,0.033013585954904556,0.003116106614470482,0.01987421326339245,0.007077641319483519,0.00973216537386179,0.014462421648204327,0.01529073528945446,0.008465956896543503,0.014603797346353531,0.009159966371953487,0,0.02283778227865696,0.018715249374508858,0.010340306907892227,0.007539413869380951,0.013391492888331413,0.011945486068725586,0,0.011653725057840347,0.010925819166004658,0.024666188284754753,0.002209576079621911,0.013548366725444794
3df2fc0e.wav,0.003384925192221999,0.0021038034465163946,0.01943236030638218,0.008899812586605549,0.009257977828383446,0.03331005945801735,0.016891704872250557,0.012996609322726727,0.009524545632302761,0.013657587580382824,0.011817068792879581,0.006106240674853325,0.010193543508648872,0.0018837088719010353,0.0261274091899395,0.010694724507629871,0.005281440913677216,0.009627512656152248,0.004525552503764629,0.006747761741280556,0.03154880180954933,0.025322720408439636,0.014409378170967102,0.002545588882640004,0.007708608638495207,0.016030294820666313,0.006132679991424084,0.02114732563495636,0.005013694986701012,0.00756283663213253,0.018888050690293312,0.0028044679202139378,0.010585258714854717,0.012605254538357258,0.02628655731678009,0.013335857540369034,0.00659836595878005,0.002166022313758731,0.011235867626965046,0.01114979013800621,0.0033789623994380236,0.01591268740594387,0.004471040330827236,0.017975471913814545,0.025738229975104332,0.003952868282794952,0.01596572808921337,0.00908841472119093,0.014222577214241028,0.012332117184996605,0.012211332097649574,0.019260818138718605,0.011129861697554588,0.013321944512426853,0.004648844711482525,0.02826891839504242,0.03005801886320114,0.030385661870241165,0.003722617169842124,0.019154617562890053,0.007719706278294325,0.010269608348608017,0.01453853864222765,0.015289772301912308,0.009023252874612808,0.014607270248234272,0.009663750417530537,0,0.021787216886878014,0.018262477591633797,0.010746723040938377,0.008172199130058289,0.013623077422380447,0.012446096166968346,0,0.011978338472545147,0.011175605468451977,0.02348155900835991,0.002710790140554309,0.013761417008936405
3df5c540.wav,0.002586190588772297,0.0017113240901380777,0.018572870641946793,0.00942956656217575,0.009584687650203705,0.03305014967918396,0.015355074778199196,0.013439413160085678,0.009446632117033005,0.014229820109903812,0.010863040573894978,0.0057808347046375275,0.00960910227149725,0.001335345790721476,0.02671739272773266,0.01157754473388195,0.004753088112920523,0.01001800037920475,0.003940112888813019,0.006043074652552605,0.031060704961419106,0.024866461753845215,0.014418317005038261,0.002021922031417489,0.007262612693011761,0.0166083462536335,0.005591580178588629,0.021345704793930054,0.00387717317789793,0.007380316033959389,0.019393952563405037,0.0025351790245622396,0.010995911434292793,0.011819224804639816,0.02681906335055828,0.013152853585779667,0.006308636628091335,0.0017177894478663802,0.011255606077611446,0.010184714570641518,0.003106450429186225,0.016744345426559448,0.0039719450287520885,0.018204478546977043,0.026817355304956436,0.0035731089301407337,0.018425939604640007,0.009233372285962105,0.013708477839827538,0.012932918965816498,0.01160101592540741,0.01894550956785679,0.011668906547129154,0.011931112967431545,0.0043839518912136555,0.02858627401292324,0.03304849937558174,0.03164942190051079,0.0033427560701966286,0.020799925550818443,0.007277757860720158,0.009428602643311024,0.014990155585110188,0.014938324689865112,0.008748327381908894,0.015168678015470505,0.009650315158069134,0,0.022825058549642563,0.019567344337701797,0.010899726301431656,0.007610729429870844,0.012684020213782787,0.010963154025375843,0,0.012559270486235619,0.012348273769021034,0.02474077418446541,0.0022819351870566607,0.013982241973280907
3e230352.wav,0.0057676564902067184,0.023735711351037025,0.01035309862345457,0.025771882385015488,0.03068237379193306,0.0027735477779060602,0.004216392058879137,0.01487321499735117,0.015376961790025234,0.013581870123744011,0.013531175442039967,0.013586356304585934,0.012548242695629597,0.0028563300147652626,0.0060414536856114864,0.02656150981783867,0.009767887182533741,0.017426079139113426,0.023972302675247192,0.011837377212941647,0.0041298652067780495,0.004677201621234417,0.01390928216278553,0.009186072275042534,0.016452964395284653,0.014367761090397835,0.009652096778154373,0.006007179617881775,0.002989269560202956,0.021342188119888306,0.009541126899421215,0.027480298653244972,0.015173752792179585,0.006278884131461382,0.005051756277680397,0.009315768256783485,0.01722019538283348,0.022137567400932312,0.021065102890133858,0.005402678158134222,0.029123499989509583,0.01659572869539261,0.012686658650636673,0.006228313315659761,0.004724705126136541,0.024601517245173454,0.015623125247657299,0.01758771575987339,0.0054805222898721695,0.025044916197657585,0.009559020400047302,0.011275896802544594,0.02173800952732563,0.003166839247569442,0.018859004601836205,0.006065600086003542,0.005050405859947205,0.003991660196334124,0.027293767780065536,0.009263714775443077,0.01248064823448658,0.006762736011296511,0.01886170729994774,0.005380994640290737,0.011659763753414154,0.010807886719703674,0.0171036459505558,0,0.007587085012346506,0.012636201456189156,0.012590201571583748,0.013332126662135124,0.003775942139327526,0.0035330732353031635,0,0.01627178303897381,0.013854214921593666,0.006635736674070358,0.014438015408813953,0.011685101315379143
3e3a6910.wav,0.00806525070220232,0.010824861004948616,0.01396668516099453,0.01641116663813591,0.016198154538869858,0.010871442966163158,0.010112614370882511,0.014757566154003143,0.013697690330445766,0.014693117700517178,0.013551689684391022,0.01245069783180952,0.013121871277689934,0.005834181793034077,0.0127121452242136,0.016574397683143616,0.010645040310919285,0.014375891536474228,0.013170819729566574,0.011502777226269245,0.011866382323205471,0.01176431868225336,0.014505675062537193,0.008698157034814358,0.013636473566293716,0.0150228813290596,0.010921135544776917,0.012421287596225739,0.007259591482579708,0.015351366251707077,0.013803636655211449,0.012560511007905006,0.01394206378608942,0.011000516824424267,0.012199774384498596,0.012490587309002876,0.013192756101489067,0.010400321334600449,0.015608571469783783,0.010168659500777721,0.013160734437406063,0.015818120911717415,0.011286945082247257,0.012280242517590523,0.012147211469709873,0.013284877873957157,0.01674874871969223,0.014115123078227043,0.011237227357923985,0.016376972198486328,0.012676021084189415,0.014227701351046562,0.0162136759608984,0.00920910481363535,0.012716809287667274,0.013052443973720074,0.012852833606302738,0.01191377080976963,0.01284541841596365,0.013895891606807709,0.012650330550968647,0.010789288207888603,0.015655232593417168,0.011435090564191341,0.01264104526489973,0.013678794726729393,0.014635147526860237,0,0.013703272677958012,0.014781709760427475,0.013734892010688782,0.01252458244562149,0.009631182067096233,0.009412337094545364,0,0.015606693923473358,0.015042705461382866,0.01313970796763897,0.010490987449884415,0.014034543186426163
